Torque (Nm),Voltage,Current,RPM,Time (Seconds),Input Power,Output Power,Efficiency,Resistance
0.1,-0.16,-0.13,500.1,0.05897045135498047,5.23703053,0.020800000000000003,0,0
0.09,-0.16,-0.15,500.1,2.152644634246826,4.713327476999999,0.024,0,0
0.1,-0.16,-0.14,500.1,4.277347564697266,5.23703053,0.022400000000000003,0,0
3.99,3.0,8.38,500.1,6.359914064407349,208.957518147,25.14,12.03115361578625,0.35799522673031026
4.0,3.14,8.33,500.1,8.449959754943848,209.48122120000002,26.156200000000002,12.486178880458045,0.37695078031212487
3.98,3.15,8.26,500.1,10.566320419311523,208.43381509399998,26.019,12.483099245804183,0.3813559322033898
3.96,3.15,8.28,500.1,12.651076316833496,207.386408988,26.081999999999997,12.576523277139717,0.3804347826086957
0.34,14.36,0.42,500.1,14.740614891052246,17.805903802,6.031199999999999,33.87191162586513,34.19047619047619
0.04,15.56,-0.14,500.1,16.86147403717041,2.094812212,-2.1784000000000003,-103.99022821812729,0
0.05,15.64,-0.15,500.1,18.95007586479187,2.618515265,-2.346,-89.5927562981001,0
0.04,15.62,-0.14,500.1,21.038565635681152,2.094812212,-2.1868000000000003,-104.39121881536941,0
0.05,15.66,-0.16,500.1,23.128713846206665,2.618515265,-2.5056000000000003,-95.68781337618057,0
0.18,14.67,0.11,500.1,25.21979284286499,9.426654953999998,1.6137,17.11847954417024,133.36363636363637
0.59,13.6,0.87,500.1,27.314024448394775,30.898480127000003,11.831999999999999,38.29314565430954,15.632183908045977
0.61,13.53,0.91,500.1,29.447457313537598,31.945886233000003,12.3123,38.541112649682674,14.868131868131867
0.63,13.44,0.94,500.1,31.580222368240356,32.993292339,12.6336,38.29141957156651,14.297872340425533
0.62,13.44,0.95,500.1,33.67507219314575,32.469589286,12.767999999999999,39.32294889084172,14.147368421052631
0.65,13.44,0.98,500.1,35.77061462402344,34.040698445,13.171199999999999,38.69250809081041,13.714285714285714
0.65,13.44,1.0,500.1,37.867071866989136,34.040698445,13.44,39.48215111307186,13.44
0.67,13.31,1.01,500.1,39.9647433757782,35.088104551,13.443100000000001,38.312414341050165,13.178217821782178
0.67,13.27,1.05,500.1,42.065725803375244,35.088104551,13.9335,39.71003899554585,12.638095238095238
0.68,13.33,1.05,500.1,44.21361327171326,35.611807604,13.996500000000001,39.30297545027701,12.695238095238095
0.7,13.25,1.09,500.1,46.31370282173157,36.659213709999996,14.4425,39.39664422224184,12.155963302752292
0.73,13.18,1.11,500.1,48.422595739364624,38.230322869000005,14.629800000000001,38.267529285929555,11.873873873873872
0.72,13.25,1.12,500.1,50.57731556892395,37.70661981599999,14.840000000000002,39.35648454413558,11.830357142857142
0.72,13.15,1.12,500.1,52.6795551776886,37.70661981599999,14.728000000000002,39.05945447210437,11.741071428571427
0.75,13.29,1.1,500.1,54.78674602508545,39.27772897500001,14.619,37.219565340208156,12.08181818181818
0.76,13.11,1.15,500.1,56.934080600738525,39.801432028,15.076499999999998,37.87929034662319,11.4
0.77,13.14,1.18,500.1,59.039453983306885,40.325135081,15.5052,38.450460163010305,11.135593220338984
0.74,13.21,1.2,500.1,61.1492395401001,38.754025922,15.852,40.90413737118623,11.008333333333335
0.79,13.06,1.21,500.1,63.286041021347046,41.372541187,15.8026,38.19586505110656,10.793388429752067
0.78,13.16,1.26,500.1,65.39451718330383,40.848838134,16.5816,40.592586613127004,10.444444444444445
0.78,13.04,1.24,500.1,67.50741267204285,40.848838134,16.1696,39.58398999491112,10.516129032258064
0.81,12.94,1.25,500.1,69.66687488555908,42.419947293,16.175,38.13064615162581,10.352
0.81,13.03,1.3,500.1,71.77887034416199,42.419947293,16.939,39.93168563600554,10.023076923076923
0.83,13.0,1.32,500.1,73.8928472995758,43.467353399000004,17.16,39.47790389371803,9.848484848484848
0.83,12.98,1.33,500.1,76.0538558959961,43.467353399000004,17.2634,39.715783571026336,9.759398496240602
0.83,12.89,1.3,500.1,78.16724348068237,43.467353399000004,16.757,38.550771302274654,9.915384615384616
0.83,12.95,1.37,500.1,80.2814450263977,43.467353399000004,17.741500000000002,40.815689506433486,9.452554744525546
0.85,12.97,1.37,500.1,82.41714596748352,44.514759505,17.768900000000002,39.91687295986438,9.467153284671532
