Torque (Nm),Voltage,Current,RPM,Time (Seconds),Input Power,Output Power,Efficiency,Resistance
0.56,23.46,0.76,800.1,0.059319496154785156,46.92027496800001,17.8296,37.99977730769891,30.86842105263158
0.6,23.34,0.81,800.1,2.1488935947418213,50.271723179999995,18.9054,37.606429229227786,28.814814814814813
0.64,23.32,0.85,800.1,4.234900712966919,53.62317139200001,19.822,36.96536307988159,27.43529411764706
0.64,23.23,0.88,800.1,6.31693959236145,53.62317139200001,20.4424,38.122325609129824,26.397727272727273
0.67,23.19,0.93,800.1,8.400861501693726,56.136757550999995,21.5667,38.41814337140286,24.935483870967744
0.69,23.03,1.0,800.1,10.488643407821655,57.812481657,23.03,39.83568831491513,23.03
0.71,23.02,1.04,800.1,12.609686851501465,59.488205763,23.9408,40.24461604268203,22.134615384615383
0.73,22.97,1.09,800.1,14.733956098556519,61.16392986899999,25.037300000000002,40.93474708643562,21.073394495412842
0.76,22.96,1.14,800.1,16.82099223136902,63.677516028,26.1744,41.1046184472565,20.140350877192986
0.82,22.77,1.2,800.1,18.909624814987183,68.704688346,27.323999999999998,39.77021169559065,18.975
0.84,22.77,1.25,800.1,20.998364448547363,70.38041245199999,28.4625,40.4409394722028,18.216
0.85,22.62,1.32,800.1,23.088932037353516,71.218274505,29.858400000000003,41.92519435149155,17.136363636363637
0.89,22.44,1.39,800.1,25.18325448036194,74.569722717,31.1916,41.82877294364554,16.143884892086334
0.91,22.51,1.44,800.1,27.31117582321167,76.24544682300001,32.4144,42.51322715079421,15.631944444444446
0.94,22.39,1.53,800.1,29.40458631515503,78.759032982,34.2567,43.495582288103016,14.633986928104575
0.99,22.27,1.59,800.1,31.501315116882324,82.948343247,35.4093,42.68837521511396,14.0062893081761
1.03,22.05,1.64,800.1,33.64251470565796,86.299791459,36.162,41.90276637827118,13.445121951219514
1.07,21.81,1.74,800.1,35.74051070213318,89.651239671,37.9494,42.33003373881478,12.534482758620689
1.11,21.75,1.82,800.1,37.84104251861572,93.00268788300001,39.585,42.56328596631427,11.95054945054945
1.15,21.65,1.91,800.1,39.978726625442505,96.354136095,41.351499999999994,42.91616496797775,11.335078534031414
1.21,21.37,2.02,800.1,42.07769823074341,101.38130841299999,43.1674,42.579249247945896,10.57920792079208
1.25,21.19,2.1,800.1,44.177958965301514,104.73275662500001,44.499,42.48813975109098,10.09047619047619
1.3,21.04,2.18,800.1,46.278809547424316,108.92206689000001,45.867200000000004,42.1101079970518,9.651376146788989
1.35,20.81,2.29,800.1,48.38230562210083,113.11137715499999,47.6549,42.13095198610925,9.087336244541484
1.4,20.63,2.42,800.1,50.48851943016052,117.30068741999999,49.9246,42.561216901690344,8.524793388429751
1.46,20.5,2.57,800.1,52.637553215026855,122.32785973799999,52.684999999999995,43.06868452766194,7.976653696498055
1.54,20.3,2.71,800.1,54.79859471321106,129.030756162,55.013,42.635571267156166,7.490774907749078
1.6,19.97,2.87,800.1,56.90336561203003,134.05792848000002,57.3139,42.753084916235004,6.958188153310104
1.67,19.8,3.0,800.1,59.01098608970642,139.922962851,59.400000000000006,42.45193125538185,6.6000000000000005
1.75,19.57,3.17,800.1,61.118732929229736,146.62585927499998,62.0369,42.30965827361219,6.173501577287066
1.83,19.38,3.34,800.1,63.22819209098816,153.328755699,64.72919999999999,42.21595597310528,5.802395209580839
1.9,19.13,3.52,800.1,65.34069514274597,159.19379007,67.3376,42.299137403783526,5.434659090909091
2.0,18.79,3.71,800.1,67.50254464149475,167.57241059999998,69.7109,41.60046379376964,5.064690026954178
2.08,18.46,3.92,800.1,69.6156370639801,174.275307024,72.3632,41.52234830952536,4.709183673469388
2.18,18.18,4.1,800.1,71.73714113235474,182.653927554,74.538,40.8083204112671,4.434146341463415
2.29,17.93,4.33,800.1,73.91163039207458,191.870410137,77.6369,40.46319593759424,4.140877598152425
2.39,17.6,4.51,800.1,76.02701807022095,200.24903066700003,79.376,39.63864381046452,3.9024390243902443
2.48,17.31,4.74,800.1,78.14469766616821,207.78978914400003,82.04939999999999,39.4867333654875,3.6518987341772147
2.58,17.05,4.99,800.1,80.30938863754272,216.16840967400003,85.07950000000001,39.357971004323424,3.4168336673346693
2.68,16.68,5.24,800.1,82.42700409889221,224.54703020399998,87.4032,38.92422888897465,3.183206106870229
2.78,16.37,5.47,800.1,84.54504585266113,232.925650734,89.54390000000001,38.44312539981212,2.9926873857404024
2.91,16.0,5.75,800.1,86.6635377407074,243.81785742300002,92.0,37.733085251581485,2.782608695652174
3.01,15.73,5.95,800.1,88.78695297241211,252.19647795299997,93.5935,37.11134301306236,2.6436974789915966
3.12,15.32,6.26,800.1,90.96160960197449,261.412960536,95.9032,36.68647484170658,2.4472843450479234
3.22,14.93,6.53,800.1,93.08377242088318,269.791581066,97.4929,36.13637594427011,2.2863705972434913
3.35,14.61,6.78,800.1,95.2769615650177,280.68378775499997,99.0558,35.2908875828848,2.154867256637168
3.47,14.18,7.05,800.1,97.45423126220703,290.738132391,99.969,34.38455051556718,2.0113475177304965
3.56,13.8,7.33,800.1,99.5776674747467,298.278890868,101.15400000000001,33.91255737395261,1.882673942701228
3.68,13.44,7.63,800.1,101.71021938323975,308.333235504,102.54719999999999,33.258561903771685,1.7614678899082568
3.78,13.07,7.88,800.1,103.8675537109375,316.71185603400005,102.9916,32.519022587188374,1.6586294416243654
