Torque (Nm),Voltage,Current,RPM,Time (Seconds),Input Power,Output Power,Efficiency,Resistance
0.09,-0.14,-0.17,800.1,0.05901503562927246,7.540758477,0.023800000000000005,0,0
0.08,-0.15,-0.13,800.1,2.1489686965942383,6.702896424000001,0.0195,0,0
0.09,-0.15,-0.12,800.1,4.237774848937988,7.540758477,0.018,0,0
0.08,-0.13,-0.14,800.1,6.346235513687134,6.702896424000001,0.0182,0,0
0.09,25.57,-0.16,800.1,8.457731485366821,7.540758477,-4.0912,-54.25448928617105,0
0.12,25.34,-0.16,800.1,10.54273509979248,10.054344636,-4.0544,-40.32485603768795,0
0.1,25.46,-0.16,800.1,12.627759218215942,8.378620530000001,-4.0736,-48.6189819125273,0
0.06,25.5,-0.13,800.1,14.71755051612854,5.027172318,-3.315,-65.94164254387113,0
0.09,25.71,-0.13,800.1,16.844396114349365,7.540758477,-3.3423000000000003,-44.32312757654711,0
0.08,25.34,-0.13,800.1,18.969704627990723,6.702896424000001,-3.2942,-49.14591829593217,0
0.14,24.78,-0.02,800.1,21.05816626548767,11.730068742000002,-0.49560000000000004,-4.225039178376538,0
0.49,23.8,0.61,800.1,23.148446798324585,41.055240596999994,14.518,35.36211160594408,39.016393442622956
0.52,23.67,0.65,800.1,25.242161750793457,43.568826756,15.385500000000002,35.31309228537171,36.41538461538462
0.54,23.66,0.71,800.1,27.36324453353882,45.244550862,16.7986,37.1284490175121,33.32394366197183
0.56,23.58,0.73,800.1,29.456676959991455,46.92027496800001,17.2134,36.686485771320974,32.3013698630137
0.56,23.59,0.76,800.1,31.552518844604492,46.92027496800001,17.9284,38.21034725867934,31.039473684210527
0.6,23.49,0.81,800.1,33.68720269203186,50.271723179999995,19.0269,37.848115792397635,28.999999999999996
0.62,23.49,0.84,800.1,35.78323459625244,51.947447286000006,19.731599999999997,37.98377212140262,27.96428571428571
0.63,23.4,0.87,800.1,37.88164782524109,52.78530933900001,20.357999999999997,38.56754891641537,26.89655172413793
0.65,23.27,0.92,800.1,40.025476694107056,54.461033445000005,21.4084,39.30957355339256,25.293478260869563
0.68,23.26,0.94,800.1,42.123063802719116,56.97461960400001,21.8644,38.37568403609836,24.744680851063833
0.7,23.23,0.99,800.1,44.2234890460968,58.650343709999994,22.997700000000002,39.211534912247835,23.464646464646464
0.72,23.17,1.05,800.1,46.32368993759155,60.326067816,24.328500000000002,40.328337119873524,22.066666666666666
0.75,23.04,1.06,800.1,48.423792600631714,62.839653975000004,24.4224,38.86463157438161,21.735849056603772
0.77,23.01,1.15,800.1,50.57738709449768,64.515378081,26.4615,41.01580241346056,20.008695652173916
0.8,22.92,1.17,800.1,52.68002700805664,67.02896424000001,26.8164,40.00718242338157,19.58974358974359
0.83,22.89,1.25,800.1,54.78725719451904,69.54255039899999,28.6125,41.14387498852996,18.312
0.86,22.82,1.29,800.1,56.92352771759033,72.05613655799999,29.437800000000003,40.85398052989518,17.689922480620154
0.89,22.72,1.34,800.1,59.028533697128296,74.569722717,30.4448,40.82729409567639,16.955223880597014
0.91,22.53,1.4,800.1,61.13798213005066,76.24544682300001,31.541999999999998,41.36902767875854,16.092857142857145
0.93,22.53,1.48,800.1,63.279306173324585,77.92117092900001,33.3444,42.79247809351152,15.222972972972974
0.98,22.3,1.51,800.1,65.40403032302856,82.11048119399999,33.673,41.00938091014448,14.768211920529803
1.02,22.29,1.6,800.1,67.51576256752014,85.46192940600001,35.664,41.73086220716209,13.931249999999999
1.05,22.12,1.67,800.1,69.6839451789856,87.975515565,36.9404,41.98941007933836,13.245508982035929
1.09,22.05,1.74,800.1,71.795325756073,91.326963777,38.367000000000004,42.01059403845247,12.672413793103448
1.12,21.96,1.82,800.1,73.90635895729065,93.84054993600002,39.967200000000005,42.59054324304146,12.065934065934066
1.16,21.65,1.89,800.1,76.01944279670715,97.191998148,40.918499999999995,42.1006881015976,11.455026455026454
