Torque (Nm),Voltage,Current,Gen RPM,Time (Seconds),Input Power,Output Power,Efficiency,Resistance
0.24,-0.19,-0.15,0.05501813476165569,0.11869931221008301,0.0002765510751773918,0.028499999999999998,0.0,0.0
0.24,-0.16,-0.16,2.318242546004002,2.4566445350646973,0.01165274816016114,0.0256,0.0,0.0
0.24,-0.16,-0.14,2.053420588758497,4.6680827140808105,0.01032160893990049,0.022400000000000003,0.0,0.0
0.26,-0.17,-0.13,2.1846444339041406,6.880793333053589,0.011896312318988774,0.0221,0.0,0.0
0.26,-0.17,-0.17,2.64048529231642,9.099846124649048,0.014378558461779793,0.028900000000000006,0.0,0.0
0.24,-0.18,-0.13,2.3719481612479494,11.323097229003906,0.011922701798231912,0.0234,0.0,0.0
0.26,-0.19,-0.16,1.5163858783131237,13.544919490814209,0.008257362033179526,0.0304,0.0,0.0
0.25,-0.18,-0.14,1.8522729621896512,15.759260892868042,0.009698470358808976,0.0252,0.0,0.0
0.24,-0.12,-0.15,1.7731855707195208,17.989752769470215,0.008912995291386781,0.018,0.0,0.0
0.25,-0.17,-0.17,1.9776643667949378,20.211833000183105,0.010355017663465515,0.028900000000000006,0.0,0.0
0.26,-0.16,-0.16,2.796123776327435,22.412145137786865,0.01522607579041901,0.0256,0.0,0.0
2.63,6.28,1.46,298.7091198161633,24.655685424804688,16.4536584346145,9.168800000000001,55.72499293355375,4.301369863013699
2.63,6.35,1.45,301.425615811103,26.94752812385559,16.603289946592586,9.2075,55.45587669442351,4.379310344827586
2.65,6.28,1.45,301.2121793822232,29.227864742279053,16.71770468104871,9.106,54.46920001118705,4.331034482758621
2.64,6.33,1.46,300.64086037577346,31.512047052383423,16.6230296416435,9.2418,55.59636359456237,4.335616438356165
2.63,6.22,1.45,300.0655352798256,33.79963421821594,16.528373249978234,9.019,54.56677353297232,4.289655172413793
2.65,6.2,1.44,299.97597032813565,36.04395580291748,16.649093319009296,8.927999999999999,53.62454176292202,4.305555555555556
2.68,6.33,1.46,301.4946354475152,38.32069969177246,16.92281590105666,9.2418,54.611478692638514,4.335616438356165
2.6,6.3,1.46,299.9565421823572,40.610092878341675,16.33390153814764,9.198,56.312326718256365,4.315068493150685
2.63,6.36,1.47,301.30655958171985,42.8853394985199,16.596732026519742,9.3492,56.331571691710224,4.326530612244898
2.66,6.34,1.43,301.62982444831556,45.32278037071228,16.804057726010885,9.0662,53.95244498575181,4.433566433566433
2.61,6.28,1.46,300.7213997549389,47.6112220287323,16.43853415525646,9.168800000000001,55.77626273367048,4.301369863013699
2.63,6.34,1.47,300.1439796864603,49.88893795013428,16.53269416751054,9.319799999999999,56.37193735982207,4.312925170068027
2.66,6.34,1.47,300.62433656965857,52.22442388534546,16.748041128890026,9.319799999999999,55.647104806325885,4.312925170068027
2.64,6.32,1.44,300.5681671980866,54.5315637588501,16.61901029162593,9.1008,54.761383742482884,4.388888888888889
2.63,6.31,1.47,301.81759672635894,56.84906530380249,16.624881252865652,9.275699999999999,55.79408273007144,4.292517006802721
2.91,7.06,1.63,154.44680700081327,59.18413782119751,9.41304576147029,11.507799999999998,122.25373478055326,4.331288343558282
2.9,7.02,1.65,328.60310004791904,61.54499125480652,19.95850011953781,11.582999999999998,58.03542315617769,4.254545454545455
2.94,7.06,1.64,331.98190536692255,64.18449425697327,20.441840268000735,11.578399999999998,56.64069305014874,4.304878048780488
2.95,7.03,1.61,330.10799370100636,66.51684212684631,20.39559144797918,11.3183,55.4938552719511,4.366459627329192
2.9,7.03,1.64,331.4155795620096,68.9601891040802,20.1293228315268,11.5292,57.27564755403903,4.286585365853659
2.89,7.04,1.62,300.8874751341161,71.69234251976013,18.212107265926925,11.404800000000002,62.622077903841856,4.345679012345679
2.92,7.02,1.62,363.3337986741527,74.05086398124695,22.22014546296037,11.3724,51.18058303874338,4.333333333333333
2.91,6.96,1.62,329.92012177503227,76.39340782165527,20.107590854124137,11.2752,56.07434566278444,4.296296296296296
2.91,7.03,1.64,331.7818708941719,78.7532651424408,20.22105859097898,11.5292,57.01580828781836,4.286585365853659
2.92,7.03,1.64,330.90869111699385,81.1104998588562,20.237146333230736,11.5292,56.970482943379665,4.286585365853659
2.9,7.06,1.64,330.6705432315583,83.4118423461914,20.08407125694274,11.578399999999998,57.64966600582804,4.304878048780488
2.95,7.09,1.66,328.6901109332682,85.77072715759277,20.30798812360131,11.7694,57.9545345819952,4.271084337349397
2.94,7.12,1.65,331.85321724653943,88.12169408798218,20.433916275883295,11.748,57.49265016743429,4.315151515151515
2.92,7.07,1.65,316.5745554876045,90.4810938835144,19.360523844673104,11.6655,60.25405145847679,4.284848484848485
2.94,7.0,1.65,342.92532428793027,93.16664719581604,21.115683082782486,11.549999999999999,54.69868038234459,4.242424242424242
2.92,7.04,1.62,330.71923530026964,95.49422788619995,20.225559919245093,11.404800000000002,56.38805573510016,4.345679012345679
2.9,7.04,1.64,329.1591826054792,97.81592845916748,19.99227513197658,11.545599999999999,57.75030567448237,4.2926829268292686
2.95,7.04,1.61,332.1949017071594,100.1605076789856,20.5245302313325,11.3344,55.223675632278514,4.3726708074534155
0.22,-0.14,-0.16,227.81285193481074,102.48882842063904,1.049685380347827,0.022400000000000003,0.0,0.0
3.21,7.79,1.81,267.67337988841905,105.00508165359497,17.99568828940629,14.0999,78.35154606617817,4.303867403314917
3.19,7.74,1.82,360.57598672979503,107.35768103599548,24.09049537426638,14.0868,58.47451362518519,4.252747252747253
3.19,7.84,1.81,361.5617249914667,109.75491380691528,24.15635367849903,14.1904,58.74396520626589,4.331491712707182
3.19,7.83,1.82,361.6002971491055,112.1324474811554,24.158930728606,14.2506,58.98688216000476,4.302197802197802
3.19,7.77,1.82,360.93838383554123,114.50460195541382,24.114707540691562,14.141399999999999,58.64222062879081,4.269230769230769
3.24,7.76,1.84,360.24861143924466,116.917484998703,24.445874200566603,14.2784,58.40822006549088,4.217391304347826
3.24,7.82,1.81,362.35302998848783,119.29250454902649,24.588676558401122,14.154200000000001,57.563895179075786,4.320441988950276
3.21,7.78,1.83,358.5567840768204,121.63956189155579,24.10578191596102,14.237400000000001,59.062178732203144,4.251366120218579
