Torque (Nm),Voltage,Current,Gen RPM,Time (Seconds),Input Power,Output Power,Efficiency,Resistance
4.47,11.22,2.58,502.9380303428511,6.9359962940216064,47.084747584994965,28.9476,61.47978163787601,4.348837209302325
4.45,11.18,2.59,500.83929022371996,9.213228225708008,46.67847393796011,28.9562,62.03330477017177,4.316602316602316
4.45,11.21,2.59,497.8447901180295,11.558299779891968,46.39938502087804,29.0339,62.57388969042541,4.328185328185329
4.43,11.2,2.6,501.9908923610101,13.827972888946533,46.5755305611243,29.119999999999997,62.52210044453235,4.3076923076923075
4.45,11.2,2.6,502.1114517100101,16.148153066635132,46.79704002880363,29.119999999999997,62.22615785544685,4.3076923076923075
4.45,11.23,2.61,499.51685236119533,18.449594736099243,46.55522206354576,29.310299999999998,62.95813595302535,4.302681992337165
4.48,11.19,2.61,503.3967038589399,20.719911813735962,47.233119386169385,29.205899999999996,61.833519317701366,4.287356321839081
4.46,11.21,2.58,499.8766095891886,22.988930702209473,46.69344544213382,28.921800000000005,61.93974277576532,4.344961240310078
4.44,11.24,2.57,502.07959530984084,25.279504776000977,46.68891578055151,28.886799999999997,61.870787781353734,4.373540856031129
4.45,11.2,2.59,499.7251833980822,27.55301523208618,46.57463862104357,29.007999999999996,62.28282356847631,4.324324324324325
4.44,11.15,2.65,500.74221986838205,29.811089515686035,46.56455181528279,29.5475,63.45492192690302,4.207547169811321
4.47,11.24,2.59,496.4894811418077,32.09794569015503,46.481038393996684,29.1116,62.63113089951954,4.33976833976834
4.45,11.22,2.6,500.9115731132432,34.41286587715149,46.685210739646074,29.172000000000004,62.48659808496168,4.315384615384615
4.42,11.17,2.59,500.91408016348953,36.7333300113678,46.370711064970735,28.9303,62.389166211976566,4.312741312741313
4.43,11.2,2.61,500.90447095394427,39.07109498977661,46.474730617904086,29.231999999999996,62.898697015230375,4.291187739463601
4.42,11.2,2.6,500.8830785458066,41.39521288871765,46.36784117747297,29.119999999999997,62.802147480930074,4.3076923076923075
4.44,11.19,2.61,498.70124855387866,43.766215562820435,46.37475972115364,29.205899999999996,62.97800824330279,4.287356321839081
4.42,11.15,2.59,503.14262512274325,46.168983459472656,46.577012341962444,28.8785,62.001615277462975,4.3050193050193055
4.4,11.22,2.6,499.67002899142074,48.46884250640869,46.04624541378862,29.172000000000004,63.353699607535006,4.315384615384615
4.43,11.23,2.61,499.700682259429,50.81927156448364,46.3630411470716,29.310299999999998,63.21910572480059,4.302681992337165
4.48,11.23,2.59,500.7860387881716,53.1186888217926,46.98816375968309,29.0857,61.90005667971258,4.335907335907336
4.47,11.15,2.63,503.12290637746014,55.42721486091614,47.10205556510167,29.3245,62.25736785408317,4.239543726235742
4.44,11.16,2.61,500.89733331265046,57.74804973602295,46.57897597950601,29.127599999999997,62.5337920971377,4.275862068965518
4.46,11.17,2.6,500.8855934401897,60.05022692680359,46.787694565807435,29.042,62.07187652546566,4.296153846153846
4.41,11.23,2.59,499.7868231756728,62.41666316986084,46.16168340312158,29.0857,63.008317409050875,4.335907335907336
4.42,11.17,2.61,500.9103305125828,64.7552752494812,46.37036395159206,29.153699999999997,62.87140646649819,4.2796934865900385
4.43,11.23,2.61,501.77277467042234,67.11876940727234,46.55529324742303,29.310299999999998,62.95803968890779,4.302681992337165
4.42,11.21,2.6,498.91659578686614,69.47084021568298,46.185799571057515,29.146000000000004,63.10597688183024,4.311538461538461
4.44,11.2,2.6,503.14998502712103,71.78768706321716,46.78845245925606,29.119999999999997,62.237578867046395,4.3076923076923075
4.44,11.25,2.61,500.9433281055459,74.15510964393616,46.58325308423582,29.362499999999997,63.03230894352572,4.310344827586207
4.46,11.17,2.59,499.7591078515788,76.49294304847717,46.68246961156046,28.9303,61.9725139666469,4.312741312741313
