Torque (Nm),Voltage,Current,Gen RPM,Time (Seconds),Input Power,Output Power,Efficiency,Resistance
2.4,13.13,1.22,501.88407367382877,18.245889902114868,25.22742379220742,16.0186,63.496772924344484,10.762295081967213
2.51,13.06,1.29,493.89223913093497,20.50473165512085,25.963555786824653,16.8474,64.88864675673315,10.124031007751938
2.58,12.91,1.32,499.6953176653637,22.811509132385254,27.001210384018474,17.0412,63.11272627276878,9.78030303030303
2.62,12.93,1.37,501.9601121912216,25.126261949539185,27.544110109400716,17.714100000000002,64.31175278359869,9.437956204379562
2.56,13.25,1.1,501.8514125755232,27.347529411315918,26.907500872245556,14.575000000000001,54.167052039506814,12.045454545454545
1.21,14.25,0.44,499.88618075027784,29.64668583869934,12.668195241105007,6.2700000000000005,49.494027212775165,32.38636363636363
1.19,14.26,0.41,499.5153060658997,31.90532088279724,12.44956017037632,5.8466,46.962301639474475,34.78048780487805
1.09,14.14,0.42,502.0957971486564,34.17364478111267,11.462288383646865,5.9388,51.81164354992872,33.66666666666667
1.08,14.18,0.41,499.5990837397335,36.44890785217285,11.300655495498548,5.8138,51.44657318609387,34.58536585365854
1.18,14.27,0.43,499.68054816876145,38.74725031852722,12.349025784795794,6.1361,49.68893989641522,33.18604651162791
1.03,14.23,0.4,504.29099570595616,41.02341890335083,10.878692104505806,5.692,52.32246620567974,35.574999999999996
1.04,14.15,0.44,498.47549748504713,43.38139081001282,10.857639091132075,6.226,57.34211597699039,32.15909090909091
1.09,14.27,0.41,498.6971849148272,45.78031635284424,11.38470184787109,5.8507,51.390893483030176,34.80487804878049
1.11,14.28,0.44,505.16877295212515,48.17083764076233,11.744045424098136,6.2832,53.50115546306743,32.45454545454545
1.14,14.12,0.43,494.2554667375139,50.452027797698975,11.800885041284086,6.071599999999999,51.45037832975392,32.83720930232558
1.18,14.19,0.41,501.8954831275837,52.7355580329895,12.403765335931778,5.8179,46.90430560747912,34.609756097560975
1.2,14.23,0.41,499.4574736539067,54.98155164718628,12.552724837251013,5.8343,46.47835490415867,34.707317073170735
1.13,14.28,0.43,501.0400872524547,57.32101893424988,11.85793770875951,6.1404,51.78303471322893,33.2093023255814
