Torque (Nm),Voltage,Current,Gen RPM,Time (Seconds),Input Power,Output Power,Efficiency,Resistance
0.0,-0.18,-0.15,0.0,0.11998939514160156,0.0,0.027,0.0,0.0
0.02,-0.18,-0.14,0.0,2.4664347171783447,0.0,0.0252,0.0,0.0
0.01,-0.16,-0.14,0.0,4.7075066566467285,0.0,0.022400000000000003,0.0,0.0
0.01,-0.15,-0.14,0.0,6.9059154987335205,0.0,0.021,0.0,0.0
0.01,-0.16,-0.15,0.0,9.119762659072876,0.0,0.024,0.0,0.0
2.91,22.35,1.48,705.3016055315162,11.353477954864502,42.985908335882066,33.078,76.9507991817599,15.101351351351353
3.15,22.01,1.68,794.5299021515791,13.724056005477905,52.41783110130796,36.976800000000004,70.54240746538125,13.101190476190478
3.4,21.75,1.82,799.2926509963382,16.132007122039795,56.91712878738795,39.585,69.54848363463388,11.95054945054945
3.72,21.46,2.03,709.98807073395,18.53872275352478,55.31618729379933,43.5638,78.75416244547152,10.571428571428573
3.91,21.13,2.17,627.607208835813,21.04615092277527,51.395243446782814,45.85209999999999,89.21467615476428,9.737327188940093
4.15,20.81,2.36,844.2838999401893,23.439080953598022,73.38289671622907,49.111599999999996,66.92513132850841,8.817796610169491
4.46,20.55,2.53,817.3927697236857,25.923461198806763,76.35261175603735,51.991499999999995,68.09393785522855,8.122529644268775
4.71,20.34,2.71,795.5197525825168,28.310798406600952,78.47478264479327,55.1214,70.24090815198615,7.5055350553505535
4.96,19.98,2.91,808.5474757340542,30.59461808204651,83.99345556590056,58.1418,69.22182163868997,6.865979381443299
5.27,19.73,3.12,789.9863732673025,32.98858141899109,87.1943736024679,61.5576,70.59813317846658,6.323717948717949
5.54,19.32,3.35,814.4733925267928,35.40622043609619,94.5028514490966,64.72200000000001,68.48682236309254,5.767164179104477
5.88,18.98,3.54,799.6173402825956,37.82766604423523,98.47313773028924,67.1892,68.23099329283721,5.361581920903955
6.22,18.69,3.8,801.1896207163961,40.22479796409607,104.37198566265833,71.022,68.04699512908653,4.9184210526315795
6.54,18.36,4.05,802.7565454853266,42.65411019325256,109.95623239788236,74.35799999999999,67.62508898170655,4.533333333333333
6.9,18.12,4.28,803.6357213689803,45.070374727249146,116.13592151119643,77.5536,66.77830510220149,4.233644859813084
7.18,17.74,4.53,801.320565517899,47.560709953308105,120.50053633036133,80.3622,66.69032557637831,3.9161147902869753
7.51,17.44,4.72,801.3686300511534,49.91453146934509,126.0464218357523,82.3168,65.30673286962863,3.6949152542372885
7.8,17.04,4.99,792.4649433020379,52.237687826156616,129.45919694386896,85.0296,65.68061752836857,3.414829659318637
8.11,16.78,5.22,804.7035674640315,54.70225763320923,136.68316532620426,87.5916,64.08367833079977,3.2145593869731806
8.45,16.38,5.49,804.8338446323545,57.148232221603394,142.4364649649988,89.9262,63.13425429513274,2.983606557377049
5.19,20.53,2.44,760.5757824596539,59.56589865684509,82.67383762564286,50.0932,60.59135687740549,8.41393442622951
