Torque (Nm),Current Time
0.0,0.013904809951782227
0.01,0.0656893253326416
0.02,0.1100618839263916
0.01,0.15472054481506348
0.01,0.20007109642028809
0.01,0.24241185188293457
0.02,0.2853739261627197
0.01,0.3299529552459717
0.02,0.37547850608825684
0.01,0.42011141777038574
0.01,0.4665052890777588
0.01,0.5111753940582275
0.02,0.5569479465484619
0.01,0.6187353134155273
0.02,0.7016856670379639
0.02,0.7786030769348145
0.0,0.8349261283874512
0.01,0.8870499134063721
0.01,0.950568437576294
0.02,1.0067901611328125
0.01,1.0619747638702393
0.01,1.1194732189178467
0.02,1.1739799976348877
0.01,1.2370085716247559
0.01,1.275834321975708
0.01,1.3054652214050293
0.01,1.3347458839416504
0.01,1.3619143962860107
0.0,1.3971757888793945
0.01,1.4261984825134277
0.0,1.4542903900146484
0.01,1.5728912353515625
0.01,1.6072394847869873
0.0,1.6380712985992432
0.0,1.6671319007873535
0.0,1.6978759765625
0.0,1.7281012535095215
0.02,1.7584741115570068
0.01,1.7892708778381348
0.01,1.8201208114624023
0.0,1.8502392768859863
0.01,1.882164716720581
0.0,1.9136779308319092
0.01,1.9443671703338623
0.01,1.976362943649292
0.01,2.00885009765625
0.04,2.0410194396972656
0.03,2.0861434936523438
0.05,2.1536309719085693
0.05,2.2248125076293945
0.06,2.2919156551361084
0.07,2.361828327178955
0.05,2.4338793754577637
0.06,2.5031425952911377
0.05,2.5754246711730957
0.03,2.651825189590454
0.02,2.7247979640960693
0.01,2.799706220626831
0.02,2.8784847259521484
0.02,2.9551775455474854
0.01,3.033254861831665
0.02,3.085202217102051
0.02,3.1407926082611084
0.02,3.195466995239258
0.02,3.249462604522705
0.0,3.3018202781677246
0.01,3.3573057651519775
0.05,3.407846450805664
0.11,3.4640049934387207
0.19,3.5158727169036865
0.21,3.568465232849121
0.23,3.6213390827178955
0.22,3.6733880043029785
0.22,3.7254841327667236
0.22,3.7765045166015625
0.22,3.82694149017334
0.22,3.879302740097046
0.21,3.932323455810547
0.22,3.982403039932251
0.2,4.03556752204895
0.18,4.089133024215698
0.17,4.141321659088135
0.15,4.192994594573975
0.14,4.245187044143677
0.12,4.29747200012207
0.1,4.348472833633423
0.09,4.398601770401001
0.07,4.45133900642395
0.06,4.502298831939697
0.04,4.554179668426514
0.02,4.604725360870361
0.01,4.655354738235474
0.0,4.710596561431885
0.0,4.761463165283203
0.0,4.81441855430603
0.0,4.8696534633636475
0.01,4.927282094955444
0.01,4.981543779373169
0.01,5.032914161682129
0.03,5.089193344116211
0.04,5.141499042510986
0.05,5.19543981552124
0.05,5.2461256980896
0.04,5.302928924560547
0.05,5.3521668910980225
0.05,5.3857409954071045
0.06,5.413983345031738
0.06,5.440100908279419
0.05,5.467835903167725
0.06,5.494412660598755
0.06,5.521853446960449
0.05,5.549102306365967
0.05,5.5755791664123535
0.03,5.603250980377197
0.04,5.6295106410980225
0.04,5.6558449268341064
0.02,5.684868335723877
0.02,5.716103792190552
0.01,5.751505613327026
0.02,5.779605150222778
0.0,5.807264566421509
0.0,5.834427356719971
0.0,5.861114740371704
0.0,5.889561414718628
0.01,5.9175355434417725
0.0,5.943976640701294
0.0,5.982621908187866
0.01,6.038619756698608
0.0,6.090316295623779
0.0,6.145613670349121
0.0,6.2003889083862305
0.0,6.251660108566284
0.01,6.30747127532959
0.01,6.35893702507019
0.01,6.413561820983887
0.01,6.46783709526062
0.01,6.521443843841553
0.0,6.583170413970947
0.02,6.640352964401245
0.04,6.7011542320251465
0.11,6.756341457366943
0.17,6.810028076171875
0.22,6.864730358123779
0.22,6.921206712722778
0.23,6.9749321937561035
0.22,7.029868841171265
0.23,7.0819995403289795
0.21,7.133976697921753
0.22,7.187287330627441
0.21,7.238742113113403
0.19,7.290293216705322
0.2,7.3435986042022705
0.19,7.39647102355957
0.2,7.451052904129028
0.18,7.502933502197266
0.16,7.5568530559539795
0.16,7.610146999359131
0.13,7.6626574993133545
0.13,7.717584133148193
0.1,7.776350021362305
0.08,7.829908609390259
0.06,7.882847309112549
0.04,7.9286956787109375
0.02,7.973846197128296
0.02,8.01966118812561
0.01,8.08017635345459
