Torque (Nm),Voltage,Current,Gen RPM,Time (Seconds),Input Power,Output Power,Efficiency,Resistance
4.53,11.41,2.64,17.602966186091408,0.1109457015991211,1.6700993367249997,30.122400000000003,1803.6292415437315,4.321969696969697
4.55,11.57,2.66,396.2095369104688,2.5880467891693115,37.75674687823097,30.776200000000003,81.51178940086157,4.349624060150376
4.54,11.47,2.65,574.9123481380532,5.044247627258301,54.66580354928733,30.395500000000002,55.6024022817026,4.328301886792453
4.57,11.52,2.65,508.75451782107143,7.272518634796143,48.69481561854436,30.528,62.69250558240963,4.347169811320755
4.53,11.52,2.66,513.4666652298775,9.507158041000366,48.71567257274983,30.6432,62.90213884297461,4.330827067669173
4.52,11.48,2.67,509.1073049782948,11.7333083152771,48.1954467365024,30.651600000000002,63.598539022950916,4.299625468164794
4.51,11.53,2.66,514.0894820834015,13.990882158279419,48.559421838953035,30.6698,63.15931870382675,4.334586466165413
4.49,11.48,2.64,505.2512893897634,16.284759998321533,47.512952453804004,30.3072,63.787237868383684,4.348484848484849
4.54,11.48,2.66,511.1375084331166,18.588902235031128,48.60174374958341,30.536800000000003,62.83066747015995,4.315789473684211
4.53,11.49,2.63,510.92288458545255,20.86820960044861,48.47432879454132,30.2187,62.339594485324604,4.3688212927756656
4.53,11.52,2.63,511.3774549410308,23.130025148391724,48.51745661977942,30.2976,62.44680185409468,4.380228136882129
4.51,11.5,2.64,511.0051519334578,25.385173797607422,48.26808483622979,30.360000000000003,62.898704398588315,4.3560606060606055
4.55,11.51,2.65,511.3026659163793,27.643879890441895,48.724534713892545,30.5015,62.5998794634016,4.343396226415094
4.48,11.43,2.64,511.41249742555715,29.929025888442993,47.9852318485764,30.1752,62.88434761599515,4.329545454545454
4.52,11.55,2.64,511.026820264089,32.22936820983887,48.377160681306904,30.492000000000004,63.02974290052168,4.375
4.5,11.43,2.64,508.6556038135262,34.51682162284851,47.93962075153607,30.1752,62.944177544485754,4.329545454545454
4.52,11.49,2.63,507.15074354679405,36.82694697380066,48.01022575983106,30.2187,62.94221600033221,4.3688212927756656
4.53,11.53,2.65,511.1369639019283,39.09498357772827,48.4946397876247,30.554499999999997,63.00593247791723,4.350943396226415
4.54,11.52,2.63,511.08633290778164,41.401939153671265,48.59687770135267,30.2976,62.34474606823698,4.380228136882129
4.51,11.49,2.65,511.2186483065583,43.793970346450806,48.28825109289091,30.4485,63.055710883848285,4.335849056603774
4.52,11.52,2.64,511.1264519261726,46.22741651535034,48.386592469883226,30.4128,62.85377508021366,4.363636363636363
4.52,11.53,2.65,511.0936265413826,48.518860816955566,48.38348500301174,30.554499999999997,63.150680440026306,4.350943396226415
4.54,11.46,2.66,510.8815492054924,50.78028988838196,48.57740574936608,30.483600000000003,62.75263063095502,4.30827067669173
4.54,11.52,2.66,511.237450014138,53.1218044757843,48.61124674052145,30.6432,63.03726412031392,4.330827067669173
4.53,11.55,2.63,510.91466696966535,55.440428733825684,48.473549139877974,30.3765,62.666135529593426,4.391634980988593
4.51,11.48,2.62,500.12557457236875,57.75693988800049,47.24043108154562,30.077600000000004,63.66919037652422,4.3816793893129775
