Torque (Nm),Voltage,Current,Gen RPM,Time (Seconds),Input Power,Output Power,Efficiency,Resistance
3.17,7.79,1.78,361.638675247214,17.952960729599,24.010012087270447,13.866200000000001,57.75174102203614,4.376404494382022
3.16,7.81,1.81,360.72857103962684,20.185988903045654,23.874037452772832,14.136099999999999,59.21118297633471,4.314917127071823
3.14,7.82,1.81,359.8311755337772,22.45837712287903,23.663919676131993,14.154200000000001,59.81342141841477,4.320441988950276
3.17,7.78,1.78,361.863935355678,24.690067768096924,24.02496761691147,13.8484,57.641701003800485,4.370786516853933
3.21,7.79,1.8,360.59707472384736,26.927568197250366,24.2429507092082,14.022,57.839493913890706,4.3277777777777775
3.17,7.83,1.82,360.83807932812704,29.26588201522827,23.956858707916986,14.2506,59.484426459010784,4.302197802197802
3.15,7.82,1.79,359.8872776409331,31.73165202140808,23.742983723843558,13.997800000000002,58.95552203046371,4.368715083798882
3.13,7.79,1.77,361.5578398138769,33.9891357421875,23.70174750773431,13.7883,58.17419156752314,4.401129943502825
3.21,7.83,1.82,347.6983373799869,36.31049299240112,23.375768262213295,14.2506,60.963130024846954,4.302197802197802
3.16,7.8,1.79,371.1205037157163,39.01147389411926,24.561804959517954,13.962,56.844356605761504,4.35754189944134
3.2,7.78,1.79,361.78974040537213,41.2841112613678,24.247360651949077,13.926200000000001,57.43387991748526,4.346368715083799
3.23,7.82,1.81,358.3638197562032,43.57029891014099,24.242919878669905,14.154200000000001,58.38488132138552,4.320441988950276
3.19,7.8,1.81,363.1647997533132,45.90532159805298,24.263456942599102,14.118,58.186267659218714,4.30939226519337
3.16,7.72,1.81,360.600676886134,48.217137575149536,23.865573055839487,13.9732,58.549610215963376,4.265193370165745
3.13,7.84,1.77,359.1334682712565,50.58204483985901,23.54281901596739,13.8768,58.94281390256779,4.429378531073446
3.17,7.83,1.81,360.845301214796,52.97754144668579,23.957338185356996,14.1723,59.1564049826799,4.3259668508287294
3.2,7.7,1.8,360.0592623975747,55.372575521469116,24.13138300065273,13.860000000000001,57.435580876674585,4.277777777777778
