Torque (Nm),Current Time
0.06,0.007903099060058594
0.01,0.03871798515319824
0.01,0.06168937683105469
0.06,0.08351922035217285
0.08,0.10628080368041992
0.04,0.12872052192687988
0.08,0.1622762680053711
0.01,0.20908260345458984
0.08,0.2529010772705078
0.03,0.3032102584838867
0.02,0.35372066497802734
0.05,0.40433287620544434
0.05,0.45093297958374023
0.05,0.4976928234100342
0.0,0.5437710285186768
0.07,0.59149169921875
0.04,0.640143632888794
0.02,0.6883230209350586
0.06,0.7408580780029297
0.0,0.7896087169647217
0.05,0.8414778709411621
0.02,0.892981767654419
0.01,0.9439442157745361
0.04,0.9962852001190186
0.02,1.0482280254364014
0.05,1.1026856899261475
0.06,1.1596009731292725
0.02,1.2143361568450928
0.05,1.2694838047027588
0.04,1.3307263851165771
0.01,1.3866252899169922
0.05,1.5846164226531982
0.07,1.6437740325927734
0.02,1.702204704284668
0.05,1.7599132061004639
0.05,1.819246768951416
0.02,1.8814125061035156
0.02,1.9426867961883545
0.0,2.003092050552368
0.03,2.0679807662963867
0.07,2.1257030963897705
0.0,2.1847712993621826
0.06,2.2421021461486816
0.08,2.29996919631958
0.03,2.362011671066284
0.06,2.4200425148010254
0.06,2.481778860092163
0.02,2.5431411266326904
0.01,2.604325294494629
0.01,2.6673104763031006
0.01,2.727539300918579
0.1,2.793752670288086
0.05,2.8586723804473877
0.01,2.919166326522827
0.04,2.9853920936584473
0.01,3.051676034927368
0.11,3.116636037826538
0.04,3.185519218444824
0.02,3.251661777496338
0.06,3.317437171936035
0.0,3.388126850128174
0.05,3.430194139480591
0.11,3.451625108718872
0.06,3.473684549331665
0.05,3.4952173233032227
0.06,3.516321897506714
0.02,3.545450210571289
0.03,3.592301607131958
0.07,3.6375842094421387
0.06,3.6831862926483154
0.0,3.7267212867736816
0.11,3.7722067832946777
0.06,3.816758871078491
0.06,3.861384391784668
0.02,3.9053096771240234
0.12,3.9484622478485107
0.04,3.995145082473755
0.01,4.038633823394775
0.02,4.084107398986816
0.1,4.129902124404907
0.02,4.1773951053619385
0.03,4.224260091781616
0.1,4.267991304397583
0.04,4.3114402294158936
0.04,4.3562421798706055
0.03,4.401209354400635
0.08,4.44537878036499
0.03,4.490623950958252
0.02,4.535029888153076
0.01,4.580399751663208
0.09,4.625401258468628
0.06,4.668896675109863
0.02,4.719231605529785
0.13,4.763434648513794
0.06,4.807647943496704
0.03,4.854214906692505
0.01,4.897768020629883
0.1,4.943181991577148
0.08,4.987548589706421
0.03,5.031209707260132
0.12,5.079132795333862
0.06,5.127671003341675
0.1,5.172003269195557
0.02,5.222774267196655
0.13,5.270166873931885
0.09,5.327098846435547
0.01,5.377691030502319
0.17,5.430065155029297
0.06,5.476194381713867
0.04,5.523797988891602
0.02,5.568523168563843
0.08,5.61562442779541
0.07,5.659634351730347
0.01,5.705200433731079
0.1,5.75880241394043
0.03,5.803122520446777
0.02,5.850097417831421
0.03,5.8936567306518555
0.07,5.940380096435547
0.03,5.98583459854126
0.01,6.031430959701538
0.02,6.078230619430542
0.04,6.123318433761597
0.01,6.169426441192627
0.06,6.215798377990723
0.08,6.259719610214233
0.01,6.303684711456299
0.02,6.352009057998657
0.03,6.3963963985443115
0.02,6.4521565437316895
0.01,6.497626543045044
0.07,6.543008327484131
0.05,6.588945388793945
0.0,6.633619546890259
0.03,6.677763223648071
0.05,6.723505020141602
0.06,6.768418550491333
0.0,6.814161539077759
0.02,6.836237192153931
0.06,6.857331991195679
0.05,6.88073468208313
0.05,6.90175461769104
0.05,6.923049211502075
0.0,6.947967529296875
0.02,6.96914005279541
0.04,6.990973711013794
0.0,7.012045860290527
0.06,7.033287286758423
0.0,7.056844472885132
0.09,7.079514980316162
0.05,7.100626707077026
0.02,7.122857332229614
0.04,7.144259452819824
0.03,7.167369604110718
0.03,7.188725471496582
0.02,7.210052728652954
0.09,7.231859445571899
0.12,7.253106117248535
0.07,7.274918556213379
0.04,7.2972187995910645
0.07,7.318437576293945
0.03,7.340218544006348
0.0,7.36139178276062
0.02,7.382893323898315
0.12,7.404670000076294
0.1,7.4259161949157715
0.06,7.4489829540252686
0.05,7.472321510314941
0.02,7.493636846542358
0.03,7.515355587005615
0.04,7.536546468734741
0.05,7.55867075920105
0.09,7.580333471298218
0.03,7.601858377456665
0.01,7.623003005981445
0.02,7.645047187805176
0.03,7.667855262756348
0.07,7.689785957336426
0.04,7.712016820907593
0.05,7.733452320098877
0.04,7.756240367889404
0.0,7.777604103088379
0.0,7.798837423324585
0.03,7.820960283279419
0.06,7.842488050460815
0.08,7.865262508392334
0.02,7.8865883350372314
0.05,7.90803861618042
0.02,7.930054187774658
0.02,7.96718430519104
0.03,7.988365650177002
0.06,8.011002779006958
0.09,8.032240629196167
0.03,8.055295944213867
0.06,8.078564167022705
0.02,8.099685192108154
0.02,8.122387647628784
0.03,8.143514633178711
0.08,8.164771556854248
0.1,8.188256025314331
0.04,8.209656238555908
0.04,8.231990814208984
0.03,8.253416538238525
0.0,8.276796102523804
0.02,8.299021005630493
0.05,8.320215702056885
0.08,8.341819524765015
0.08,8.364141702651978
0.0,8.3864004611969
0.03,8.408373594284058
0.01,8.430480718612671
0.02,8.452517032623291
0.02,8.47615122795105
0.06,8.497360467910767
0.09,8.518935203552246
0.06,8.541227340698242
0.02,8.56283187866211
0.02,8.588588237762451
0.01,8.610161066055298
0.02,8.631975650787354
0.05,8.654056072235107
0.08,8.68939208984375
0.02,8.71056079864502
0.06,8.73386812210083
0.03,8.755442380905151
0.0,8.777751445770264
0.03,8.801457405090332
0.06,8.82296109199524
0.08,8.845010042190552
0.02,8.866580247879028
0.06,8.888234376907349
0.04,8.91085433959961
0.01,8.932217121124268
0.01,8.95509958267212
0.01,8.977431058883667
0.06,9.002190113067627
0.06,9.024461507797241
0.05,9.046993255615234
0.03,9.08962607383728
0.01,9.138815879821777
0.07,9.184229850769043
0.07,9.231643438339233
0.0,9.278141021728516
0.06,9.327122449874878
0.03,9.382717370986938
0.01,9.428528785705566
0.03,9.475373983383179
0.06,9.52826738357544
0.06,9.57359528541565
0.02,9.62301516532898
0.08,9.669170141220093
0.06,9.716335535049438
0.02,9.76360297203064
0.04,9.810740232467651
0.15,9.858848333358765
0.21,9.908097982406616
0.23,9.954017877578735
0.25,10.000850439071655
0.25,10.048434734344482
0.26,10.096120595932007
0.26,10.146327257156372
0.26,10.19225001335144
0.27,10.252076148986816
0.27,10.317970037460327
0.27,10.372121334075928
0.26,10.428799390792847
0.27,10.479310274124146
0.26,10.526896715164185
0.27,10.575498104095459
0.26,10.622337818145752
0.27,10.668587923049927
0.27,10.716878414154053
0.27,10.764193773269653
0.26,10.812323808670044
0.26,10.859354019165039
0.27,10.906993389129639
0.27,10.9601891040802
0.27,11.0072762966156
0.27,11.057281017303467
0.27,11.106353521347046
0.27,11.153319597244263
0.28,11.200640201568604
0.28,11.24724531173706
0.27,11.294083833694458
0.28,11.341737985610962
0.27,11.387933731079102
0.28,11.440208673477173
0.27,11.49148440361023
0.27,11.53757119178772
0.28,11.587006330490112
0.28,11.634082794189453
0.28,11.683586120605469
0.28,11.731294631958008
0.26,11.778107643127441
0.27,11.824557304382324
0.27,11.873913049697876
0.27,11.920914888381958
0.26,11.971264600753784
0.27,12.018895387649536
0.27,12.0707848072052
0.27,12.121358156204224
0.27,12.17086672782898
0.28,12.221287250518799
0.27,12.270201444625854
0.28,12.317909240722656
0.27,12.35086965560913
0.27,12.373775005340576
0.27,12.395675897598267
0.28,12.418436765670776
0.27,12.440468549728394
0.27,12.463839530944824
0.27,12.48980712890625
0.27,12.512402057647705
0.28,12.534460544586182
0.27,12.570619344711304
0.27,12.592371702194214
0.27,12.615234851837158
0.28,12.637194633483887
0.27,12.659120559692383
0.27,12.682557821273804
0.27,12.705288171768188
0.26,12.72742748260498
0.27,12.750621318817139
0.27,12.773184537887573
0.27,12.795963287353516
0.27,12.818379402160645
0.27,12.841908693313599
0.27,12.864782094955444
0.27,12.888745307922363
0.27,12.910887956619263
0.28,12.934113264083862
0.28,12.956108331680298
0.27,12.98047423362732
0.27,13.0027494430542
0.27,13.024795293807983
0.27,13.048506736755371
0.27,13.070552825927734
0.26,13.096070766448975
0.28,13.119060039520264
0.27,13.14139461517334
0.26,13.164411783218384
0.28,13.186590909957886
0.28,13.209614515304565
0.27,13.23248028755188
0.28,13.25499677658081
0.27,13.276905059814453
0.28,13.312702894210815
0.27,13.33480978012085
0.28,13.357822895050049
0.27,13.380064487457275
0.28,13.404379844665527
0.28,13.427735090255737
0.27,13.450162410736084
0.28,13.472472190856934
0.27,13.498339176177979
0.27,13.520545482635498
0.27,13.5436851978302
0.28,13.566350936889648
0.27,13.58963394165039
0.27,13.612731218338013
0.27,13.635306596755981
0.28,13.657465696334839
